actual,predicted
0.09090909090909091,-0.05077909678220749
0.045454545454545456,0.10289860516786575
0.06818181818181818,0.016676828265190125
0.022727272727272728,-0.13833290338516235
0.045454545454545456,0.045984625816345215
0.022727272727272728,0.043167777359485626
0.022727272727272728,-0.046372875571250916
0.045454545454545456,0.12721237540245056
0.09090909090909091,0.22908353805541992
0.045454545454545456,0.07860103994607925
0.06818181818181818,0.12898749113082886
0.022727272727272728,0.06111561506986618
0.045454545454545456,0.12624379992485046
0.13636363636363635,0.20851784944534302
0.3181818181818182,0.3313029408454895
0.06818181818181818,0.17676767706871033
0.3181818181818182,0.2914736866950989
0.13636363636363635,0.1031111553311348
0.045454545454545456,0.07809357345104218
0.1590909090909091,0.26530081033706665
0.36363636363636365,0.3185434341430664
0.09090909090909091,0.13057908415794373
0.18181818181818182,0.21528372168540955
0.13636363636363635,0.22457730770111084
0.11363636363636363,0.05046512931585312
0.11363636363636363,0.1336800754070282
0.25,0.1716296672821045
