actual,predicted
0.5,0.4473419189453125
0.3,0.35542112588882446
0.1,0.13394491374492645
0.7,0.4278462529182434
0.4,0.34467440843582153
0.7,0.5102895498275757
0.8,0.3450698256492615
0.4,0.4749506711959839
1.6,0.48663216829299927
1.3,0.48153114318847656
0.5,0.512376606464386
0.5,0.3670022487640381
1.4,0.6111167669296265
1.4,0.6414145827293396
0.6,0.5650008916854858
0.4,0.37576210498809814
0.2,0.3144165277481079
0.3,0.3950091600418091
0.1,0.1233176738023758
0.4,0.47485989332199097
0.3,0.39211738109588623
0.4,0.17446057498455048
0.6,0.41426992416381836
0.6,0.46413445472717285
0.5,0.6116054654121399
0.3,0.4020979404449463
0.8,0.48655152320861816
0.2,0.32406193017959595
0.4,0.3534817099571228
