actual,predicted
0.045454545454545456,0.04281670227646828
0.09090909090909091,0.06480131298303604
0.045454545454545456,0.032959308475255966
0.09090909090909091,0.08935575187206268
0.1590909090909091,0.12110452353954315
0.11363636363636363,0.11096934974193573
0.22727272727272727,0.1279485672712326
0.06818181818181818,0.14913484454154968
0.11363636363636363,0.09547333419322968
0.3181818181818182,0.3102666139602661
0.045454545454545456,0.058822017163038254
0.29545454545454547,0.203841894865036
0.045454545454545456,0.06810061633586884
0.06818181818181818,0.12121303379535675
0.13636363636363635,0.1448238044977188
0.022727272727272728,0.03791452571749687
0.045454545454545456,0.04552694037556648
0.13636363636363635,0.05647852271795273
0.06818181818181818,0.0599684938788414
0.06818181818181818,0.07607226073741913
0.4090909090909091,0.4374806880950928
0.2727272727272727,0.4022557735443115
0.09090909090909091,0.1797340214252472
0.045454545454545456,0.10861921310424805
0.4090909090909091,0.28658565878868103
0.022727272727272728,0.0671960860490799
0.4090909090909091,0.45313578844070435
