actual,predicted
0.11363636363636363,0.18290214240550995
0.022727272727272728,0.08746837079524994
0.1590909090909091,0.16150197386741638
0.06818181818181818,0.17116627097129822
0.20454545454545456,0.17459659278392792
0.1590909090909091,0.18899884819984436
0.11363636363636363,0.21044762432575226
0.36363636363636365,0.3360242545604706
0.4318181818181818,0.30948594212532043
0.18181818181818182,0.24073009192943573
0.3181818181818182,0.2881322503089905
0.045454545454545456,0.12000983953475952
0.1590909090909091,0.2406112104654312
0.06818181818181818,0.15537631511688232
0.13636363636363635,0.18875467777252197
0.13636363636363635,0.20517215132713318
0.5,0.2816992402076721
0.29545454545454547,0.2511061131954193
0.045454545454545456,0.09887023270130157
0.09090909090909091,0.1311919242143631
0.022727272727272728,0.07886581122875214
0.13636363636363635,0.2128758430480957
0.022727272727272728,0.04511528089642525
0.11363636363636363,0.08328332006931305
0.5454545454545454,0.27828332781791687
0.4090909090909091,0.24353677034378052
0.022727272727272728,0.0932169109582901
