actual,predicted
0.11363636363636363,0.12332499027252197
0.06818181818181818,0.08504585921764374
0.022727272727272728,0.03731359541416168
0.022727272727272728,0.06160254776477814
0.045454545454545456,0.06638085842132568
0.1590909090909091,0.11172378063201904
0.045454545454545456,0.0687980204820633
0.1590909090909091,0.14635926485061646
0.4318181818181818,0.4049130976200104
0.4772727272727273,0.4523108899593353
0.1590909090909091,0.16557958722114563
0.06818181818181818,0.10875289887189865
0.11363636363636363,0.11682501435279846
0.1590909090909091,0.24701747298240662
0.045454545454545456,0.10139359533786774
0.38636363636363635,0.22977256774902344
0.045454545454545456,0.06558442115783691
0.06818181818181818,0.08149294555187225
0.09090909090909091,0.16280221939086914
0.1590909090909091,0.3296312093734741
0.2727272727272727,0.2311846911907196
0.11363636363636363,0.15692685544490814
0.29545454545454547,0.18679708242416382
0.18181818181818182,0.13166382908821106
0.1590909090909091,0.14928953349590302
0.4772727272727273,0.20762589573860168
0.045454545454545456,0.07856673747301102
