actual,predicted
0.06666666666666667,0.144682839512825
0.3333333333333333,0.20640097558498383
0.4666666666666667,0.3149128556251526
0.3333333333333333,0.2901654839515686
0.5333333333333333,0.2864057421684265
0.13333333333333333,0.2601916193962097
0.5333333333333333,0.37093448638916016
0.4666666666666667,0.3378262519836426
0.9333333333333333,0.3667289614677429
2.6666666666666665,0.5786148309707642
0.13333333333333333,0.23044471442699432
0.3333333333333333,0.33447009325027466
0.4666666666666667,0.41604888439178467
1.8666666666666667,0.5079679489135742
0.3333333333333333,0.42485320568084717
0.2,0.1691368967294693
0.2,0.2678490877151489
0.3333333333333333,0.3453683853149414
0.8,0.5978308320045471
0.26666666666666666,0.2853180766105652
0.5333333333333333,0.3745483160018921
0.4,0.39584457874298096
0.06666666666666667,0.23535506427288055
0.06666666666666667,0.2120281606912613
1.7333333333333334,0.5806963443756104
0.7333333333333333,0.4851129651069641
1.7333333333333334,0.48082977533340454
0.3333333333333333,0.2498161643743515
