actual,predicted
0.038461538461538464,0.056540995836257935
0.15384615384615385,0.05126214027404785
0.11538461538461539,0.4143485724925995
0.07692307692307693,0.0485038161277771
0.2692307692307692,0.16240155696868896
0.07692307692307693,0.1375211775302887
0.038461538461538464,0.09127280116081238
0.11538461538461539,0.06342709064483643
0.07692307692307693,0.0683978945016861
0.11538461538461539,0.18783339858055115
0.23076923076923078,0.5691399574279785
0.07692307692307693,0.11029747128486633
0.5384615384615384,0.3680259585380554
0.15384615384615385,0.3167082667350769
0.2692307692307692,0.15900734066963196
0.19230769230769232,0.23671835660934448
0.11538461538461539,0.1760445237159729
0.5,0.36229071021080017
0.19230769230769232,0.3664829134941101
0.15384615384615385,0.20681560039520264
0.2692307692307692,0.4799306094646454
0.38461538461538464,0.37051376700401306
0.038461538461538464,0.09830248355865479
0.15384615384615385,0.13268765807151794
0.19230769230769232,0.2268495261669159
0.038461538461538464,0.06512592732906342
0.3076923076923077,0.07056403160095215
