actual,predicted
0.045454545454545456,-0.015943817794322968
0.06818181818181818,-0.013260066509246826
0.11363636363636363,0.16852539777755737
0.09090909090909091,-0.06854508072137833
0.06818181818181818,0.2258349359035492
0.022727272727272728,0.07993204891681671
0.045454545454545456,-0.034307368099689484
0.1590909090909091,0.16777987778186798
0.4318181818181818,0.4368983209133148
0.09090909090909091,0.1267225742340088
0.022727272727272728,0.030589215457439423
0.13636363636363635,0.14557521045207977
0.045454545454545456,0.1510530710220337
0.3181818181818182,0.3573032319545746
0.13636363636363635,0.28055331110954285
0.38636363636363635,0.25521257519721985
0.09090909090909091,0.03682585805654526
0.06818181818181818,0.08914951980113983
0.06818181818181818,0.06793398410081863
0.022727272727272728,0.008552446961402893
0.13636363636363635,0.2040776014328003
0.2727272727272727,0.32820701599121094
0.09090909090909091,0.0952385663986206
0.022727272727272728,0.13726338744163513
0.1590909090909091,0.28683629631996155
0.22727272727272727,0.22256803512573242
0.18181818181818182,0.048789434134960175
