,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.15083157,0.09090909,0.25684923,0.29545453,0.110064656,0.11363637,0.02722656,0.022727273,0.12424581,0.022727273,0.06028375,0.045454547,0.02902332,0.045454547,0.17533422,0.045454547,0.037156142,0.075,0.14586344,0.09090909,0.043551624,0.23529412
1,-0.021847606,0.022727273,0.09858329,0.11363637,0.106609076,0.09090909,0.045316793,0.045454547,0.17809555,0.022727273,0.031749368,0.022727273,0.13009825,0.09090909,0.15356225,0.022727273,0.08475307,0.1,0.07330042,0.09090909,0.36752543,0.23529412
2,0.1406823,0.045454547,0.052992247,0.022727273,0.18147744,0.045454547,0.06857189,0.11363637,0.11944683,0.022727273,0.08133978,0.045454547,0.06491694,0.022727273,0.49950504,0.27272728,0.08086681,0.025,0.3789544,0.045454547,0.71399,0.11764706
3,0.01971449,0.09090909,-0.00693547,0.022727273,-0.079437986,0.06818182,0.066700555,0.045454547,0.101456136,0.022727273,0.04905376,0.045454547,0.5875728,0.06818182,0.1270406,0.11363637,0.1382508,0.05,0.08782017,0.045454547,0.38580987,0.29411766
4,0.03905253,0.022727273,0.042842783,0.022727273,0.025253937,0.022727273,0.0672862,0.045454547,0.18849812,0.045454547,0.050459236,0.022727273,0.23074234,0.3181818,0.12692517,0.022727273,0.07544938,0.025,-0.04802847,0.045454547,0.028762072,0.05882353
5,-0.0035742,0.022727273,0.04434491,0.022727273,0.010375887,0.09090909,0.040881418,0.022727273,0.15187147,0.022727273,0.054651916,0.022727273,0.038146764,0.022727273,0.12925994,0.022727273,0.043964803,0.025,0.41884226,0.22727273,0.08166683,0.05882353
6,-0.018010058,0.022727273,0.13580048,0.1590909,0.19587478,0.045454547,0.16510966,0.18181819,0.14373729,0.18181819,0.048574835,0.022727273,0.059580356,0.045454547,0.23754403,0.045454547,0.038350046,0.025,0.18363065,0.09090909,1.6125671,1.117647
7,0.025675356,0.11363637,0.13087681,0.11363637,0.20360732,0.18181819,0.013728626,0.022727273,0.36005354,0.59090906,0.5637455,0.59090906,0.25547895,0.045454547,0.22984195,0.3181818,0.39845115,0.55,0.27691603,0.22727273,0.4773319,0.4117647
8,0.17089222,0.11363637,0.13637096,0.11363637,0.110423684,0.13636364,0.080095716,0.18181819,0.1659242,0.022727273,0.082178205,0.13636364,0.2631192,0.11363637,0.1324386,0.045454547,0.120481886,0.125,1.217339,1.8181819,0.2874187,0.47058824
9,0.07707192,0.045454547,0.1442694,0.045454547,0.15827718,0.18181819,0.14175251,0.11363637,0.20254695,0.13636364,0.070099264,0.045454547,0.30735406,0.29545453,0.13482273,0.13636364,0.062110268,0.025,-0.03093934,0.09090909,0.6119287,0.1764706
