,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.2982648802987041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07511530858774433,False,False,False,False,False,False,False,False,False,False,False,False,0.0967127901017644,False,False,False,False,False,False,False,False
4,False,False,0.6871659711545501,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,0.30690387290431215,False,False,No_connection,False,False,False,0.014495936745003294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018010103228640457,False,False,False,False,False,False
6,False,0.7979354271908632,False,False,0.24760231349293504,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.09620030748956732,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06047294823925616,False,False,False,False,0.010176440442199283,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06325499670546893,False,False,False,False,False,False
8,False,0.06977084706054615,False,False,False,False,0.02620982502379383,No_connection,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False,0.01251921809795739,False,False,False,False,False,False,False,0.030602533128340284
9,False,False,False,False,False,False,False,False,No_connection,0.03645947726773555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,0.015447690167655025,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0050516143202284204,False,False,False,False,False,0.043341386631525,False,0.001317812431363936,False,False,False,False,False,False,0.005930155941137711,False,False,False,False
13,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False
