,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10183761622373526,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03484881762940186,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.5279303023647411,False,No_connection,False,False,False,False,False,False,False,False,0.024452741781975252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03924152573394831,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016253019986821875,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.026136613222051394,False,False,False,0.05791053517827073,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20601801010322862,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21612123874368547,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,0.14744856870927592,False,False,0.07269931913024379,False,No_connection,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.009005051614320228,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005198037923713302,0.009371110623032433,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.005710520535910388,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False
17,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008126509993410937,False,False,False,False
18,False,False,False,False,False,0.09912877955926495,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030163262317885645,False,False,False,False,False,False
19,False,0.07086902408668276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01984039827220148
20,False,False,False,False,False,False,False,False,False,False,False,False,0.00336774288015228,0.0007321180174244087,False,False,False,False,False,No_connection,False,0.004465919906288893,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004612343509773775,False,False,False,False,False,0.034995241232886734,False,False,False,False,False,False,False,False
24,False,False,False,0.03243282817190131,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,0.028918661688264145,False,False,False,False,False,0.008858628010835345,False,False,False,False,False,False,False
25,False,False,False,False,0.24423457061278278,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.06025331283402884,0.21421773189838203,False,False,False,False,No_connection,False,False,0.12577787539351343,0.08602386704736803,False,False,0.14027381213851672,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.03645947726773555,False,False,False,False,False,False,False,False,False
27,False,0.0469287649169046,False,0.04019327915660004,0.01669229079727652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04905190716743539,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1884471776850428,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,0.026575884032506037,False,False,False,False,False,False,False,False,False,False,False,0.004246284501061571,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.23025111647997656,False,False,False,0.07753129804524489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020206457280913682,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,0.09927520316274982,False,False,False,False,False,False,False,False,False,0.08192400614979134,0.0068819093637894424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,0.15103594699465553,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.0750420967860019,False,False,0.41847865875979207,False,False,False,False,False,False,False,False,False,False,False,0.050223295995314436,False,No_connection,False,False,False,False
35,False,False,0.06845303462918222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04509846987334358,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,0.0068819093637894424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,False,False,False,No_connection
