,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,0.041584303389706416,False,False,False,0.03550772384508383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0100300168387144,0.07884911047660882
2,False,No_connection,False,0.9308148473533934,False,False,False,False,False,False,False,False,False,False,False,False,0.07870268687312394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,0.4266783805549454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0967127901017644,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,0.11618712936525366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016545867193791638,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04114503257925178,False,False,False,False,False,False,False,False,False,False
7,False,0.8725382531664103,False,False,False,False,No_connection,False,False,0.05461600409986089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.34995241232886737,False,0.01171388827879054,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,0.0010981770261366132,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031188227542279814,False,0.04326817482978256,0.0320667691631891,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0.02620982502379383,False,0.01669229079727652,False,False,False,False,False,False,False,No_connection,False,False,False,0.008785416209092905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
14,False,False,0.0065890621568196785,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008272933596895819
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0038070136906069255,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.011201405666593455,0.008272933596895819,False,False,False,False,0.0021963540522732263,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,0.005198037923713302,False,False,False,False,False,No_connection,False,0.01932791566000439,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011274617468335895,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.02899187349000659,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,0.03924152573394831,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.09986089757668935,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,0.14430046123435097,False,False,False,False,False,False,False,False,False,False,False,False,0.030675744930082727,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00497840251848598
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,0.014349513141518413,False,False,False,False,False,False,0.021304634307050298,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.028772238084779262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,0.0653781389559997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017644044219928254,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.019474339263489276,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01412987773629109,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,0.015813749176367232,False,False,False,False,False,False,False,False,False,False,False,0.056080240134709705,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.028186543670839736,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011421041071820777,False,False,False,False,False,False,No_connection,0.031627498352734464,False,False,False,False
34,False,False,0.10015374478365913,False,False,False,False,False,False,0.04180393879493374,False,0.02408668277326305,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017058349805988724,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06977084706054615,False,False,False,0.00168387144007614,False,0.0007321180174244087,False,False,False,False,False,False,0.019474339263489276,False,False,No_connection,False,False
37,False,False,False,False,False,False,0.008858628010835345,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,0.004246284501061571,False,False,False,False,False,False,False,False,False,False,False,0.009590746028259755,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
