,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05249286184933011,False,False,False,False,False,False,0.10183761622373526,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,0.591844205285892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05791053517827073,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.17687971300973715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.051175049417966176,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.12175122629767919,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05461600409986089,False,False
5,False,False,False,False,No_connection,0.14320228420821435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030456109524855404,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07438319057031993,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.03645947726773555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,False,0.0007321180174244087,False,False,0.0007321180174244087,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.0020499304487883443,False,False,False,False,False,False,0.001830295043561022,False,False,False
11,False,False,False,False,False,0.01083534665788125,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005930155941137711,0.0037338018888644843,False,False,False
13,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0.007174756570759206,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025624130609854306,False,False,False,False,False,False,False
15,False,False,False,0.03770407789735705,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0084193572003807,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False,0.005124826121970861,False,False,False,False
16,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
