,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.03935729935892234,False,False,False,False,False,False,False,False,False,False,False,0.5397224701777165,0.023533230544510265,0.015337174389353241,False,False,0.09664854337417836,False,False,False,0.07822770429278586,0.04349590197192242,False,False,0.08739754929806054
2,False,No_connection,False,False,False,0.6560090886959344,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08536882252698207,False,False,False,False,False,False,False,False,False,0.07717276637182505,False,0.10947009656739431,False,False,0.015905217885255216,0.13543779923719873
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.027103789661608375,False,0.0008114907084313885,0.19605615515702346,False,False,False,0.057696989369471714,False,0.08893938164408018,0.06337742432849143,False,False,False,0.022153696340176908,0.017365901160431713,False,False,False,False,False,False,0.08244745597662907,False,False,False,False
4,0.9920473910573724,False,False,No_connection,False,0.8024020124969569,False,False,False,False,False,0.038789255863020365,False,0.0008114907084313885,False,False,False,False,0.12626795423192405,0.48819281019232336,0.15507587438123835,False,False,False,False,False,0.029294814574373124,False,False,0.2447455976629068,False,False,False,False,False,False,0.01760934837296113,False
5,False,0.34017690497443803,False,0.25286050474722066,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03805891422543212,False,0.1351943520246693,False,0.020124969569098435,0.012415807839000245,False,False,False,False,0.018015093727176825,False,0.04633611945143228,False,False,False,0.03708512537531446,False,False,False,False
6,False,False,False,False,0.2744461575914956,No_connection,False,False,False,False,False,False,False,0.0008114907084313885,False,0.009575590359490386,False,0.10662987908788445,False,0.2970055992858882,False,False,False,0.015012578105980686,False,0.017122453947902298,False,False,0.08244745597662907,False,False,False,0.0589142254321188,False,False,False,False,0.10768481700884525
7,False,False,False,False,False,False,No_connection,False,False,False,False,0.029051367361843706,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,0.02174795098596121,False,False,False,False,False,False,False,False,False,False,False,0.045118883388785204,0.007871459871784468,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001622981416862777,0.018664286293921934,0.02556195731558874,False,0.05120506370202062,False,False,False,False,False,False,False,False,0.014119938326706159,0.013876491114176744,False,False,0.015661770672725797,0.004138602613000081,False,False,False,False
9,0.16116205469447376,0.23817252292461252,False,False,False,False,False,False,No_connection,False,False,False,0.0025156211961373043,False,False,False,False,False,False,0.07879574778868782,False,False,False,False,False,False,False,False,0.03456950417917715,0.05112391463117748,False,False,False,False,0.02539965917390246,False,False,False
10,False,False,0.007709161730098191,False,False,False,False,0.0008114907084313885,0.0008114907084313885,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010549379209608052,False
