,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.07084313884606021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06418891503692283,False,False,False,False,False
3,0.5851659498498742,False,No_connection,False,False,False,False,False,False,0.05063702020611864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10719792258378641,False,0.05672320051935406,False,False,False,False,False,False
4,False,False,0.7616651789337012,No_connection,False,False,False,False,0.07433254889231518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0008114907084313885,0.05810273472368741,False,False,False,False,False,False,False,False,False,0.14988233384727745,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045605777813844034,False,False,False,False,False,False,False,False,False,False
7,0.5536801103627363,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.056479753306824636,False,False,False,False,False,False,False,False,False,False,0.11344640103870812,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.01752819930211799,0.03148583948713787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0008114907084313885,False,False,False,False,False,0.003245962833725554,False,False,0.041791771484216506,False,0.0014606832751764994,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,No_connection,False,0.0008114907084313885,False,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False
14,False,False,False,False,False,0.004706646108902053,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010549379209608052,False
15,False,False,False,False,False,False,False,False,False,False,False,False,0.0010549379209608052,False,No_connection,0.0014606832751764994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012172360626470826,False
16,False,False,False,0.01833969001054938,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False,No_connection,0.0048689442505883305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,0.025237361032216184,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.017041304877059158,False,False,False,False,False,False,False,False
18,False,False,False,False,False,0.10987584192161001,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015499472531039522,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007141118234196219,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0010549379209608052,False,False,0.03213503205388298,False,False,False,False,False,False,0.0008114907084313885,False
21,False,False,False,False,False,False,0.11157997240931591,False,False,False,False,0.00916984500527469,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.03164813762882415,False,False,0.014444534610078715,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,0.03594903838351051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.15848413535665018,False,False,False,False,False,False,False,False
26,False,False,False,False,False,0.1263491033027672,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09924531364115881,False,0.03862695772133409,False,False,False,No_connection,0.010630528280451189,False,False,0.04755335551407937,False,False,False,0.038464659579647814,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.006167329384078552,False,False,False
28,0.10987584192161001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04227866590927534,False,False,False,0.0008114907084313885,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,0.0862614623062566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045118883388785204,False,False,No_connection,0.052097703481295145,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.038870404933863505
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,0.04998782763937353,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.01606751602694149,False,False,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,False,0.002677919337823582,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,0.1562931104438854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
