,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,0.38461538461538464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,0.15384615384615385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,0.5384615384615384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.15384615384615385,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.6153846153846154,False,False,False,0.15384615384615385,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,1.4615384615384615,False,False,False,False,False,1.0769230769230769,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0.38461538461538464,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,1.0769230769230769,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,1.5384615384615385,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,0.15384615384615385,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,0.5384615384615384,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,No_connection,False,False,False,False,False,False,False,0.7692307692307693,False
16,False,False,False,False,False,False,False,False,False,3.3846153846153846,False,False,False,False,False,No_connection,False,0.38461538461538464,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,1.3076923076923077,0.46153846153846156,False
18,False,False,False,False,False,False,False,False,False,False,0.15384615384615385,False,False,False,False,0.38461538461538464,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,0.23076923076923078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,0.23076923076923078,False,False,0.6153846153846154,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,1.6153846153846154,False
23,False,False,False,False,False,False,False,False,False,False,1.0,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07692307692307693,False,False,False,0.5384615384615384,No_connection
