,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.060093985854654204,False,0.18151611525134095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,0.3837281055679499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01314852613091565,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07552095694688375,False,0.1830350785588836,False,False,False,False,False,False,False,False,False,False,0.11131152988085632,False,False,0.04822708501447762,False,False,False,False
4,False,False,False,No_connection,False,False,0.36540561067071725,False,False,False,False,False,0.028955238050030856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09488773911805194
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045948640053163715,False,False,False,False,False,False,False,False,False,0.1335738358570276,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14012436512080506,False,False,False,False,False,False,False
8,False,False,False,False,False,False,0.016993402003132863,No_connection,False,False,False,False,False,False,False,False,0.010917548772962454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002990459011724498,False,False,False
9,False,False,False,False,0.0360279109507761,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001186690084017658,False,False,False
11,False,False,False,False,False,False,False,False,False,0.008449233398205726,No_connection,False,False,False,False,False,False,False,False,False,0.004034746285660038,False,False,False,False,False,False,False,False,False,False,False,False,0.00773721934779513,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.008116960174680781,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.007974557364598662,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033227322352494424,False,False,False,False
16,False,False,0.0055062419898419335,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False
17,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,0.0017088337209854277,False,False,False,False,No_connection,False,0.004319551905824275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0055062419898419335
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023401528456828215,False,False,No_connection,False,False,0.032610243508805245,False,0.0006170788436891822,False,False,False,False,False,False,0.07229315991835573,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False
21,False,False,False,False,False,False,False,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.017135804813214982,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.004082213889020744,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,0.11477666492618789,0.1765794845018275,False,0.07390705843261974,0.043860065505292645,False,False,False,False,False,False,False,False,False,0.003132861821806617,False,False,False,False,False,False,False,False,No_connection,False,False,0.023638866473631746,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003702473062135093,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,0.04238856980111074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,0.026107181848388478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11088432145060996,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035220961693644096,False,No_connection,False,False,False,False,False,False,False
