epoch,train_loss,validation_loss
0.0,0.05591713637113571,0.032489411909680105
1.0,0.0392417311668396,0.02953270709315743
2.0,0.036930426955223083,0.027038161657861083
3.0,0.032090961933135986,0.0266266663607244
4.0,0.028838006779551506,0.025991399361439963
5.0,0.026681700721383095,0.024092721377451866
6.0,0.02477859891951084,0.019542437613550553
7.0,0.020644038915634155,0.01802286295884449
8.0,0.02008129097521305,0.021215159462287175
9.0,0.02278938516974449,0.016445440203620345
10.0,0.017019135877490044,0.016793732145122156
11.0,0.017698518931865692,0.018542234791717304
12.0,0.018782546743750572,0.018158493113203632
13.0,0.017755484208464622,0.01573475713247713
14.0,0.014591160230338573,0.013974916393741797
15.0,0.012056575156748295,0.016287301600419697
16.0,0.014110047370195389,0.014956448017975708
17.0,0.011632311157882214,0.013312484204478642
18.0,0.009675763547420502,0.015248764435447775
19.0,0.011481508612632751,0.015210448657546909
20.0,0.010648471303284168,0.013664428080121872
21.0,0.008434634655714035,0.014869720151938444
22.0,0.009744217619299889,0.015294993316879545
23.0,0.009827306494116783,0.013778528501585025
24.0,0.008102498017251492,0.014428938826249573
25.0,0.009077872149646282,0.014781703472208644
26.0,0.009327370673418045,0.013581757423580285
27.0,0.007921055890619755,0.014138078435632659
28.0,0.008500022813677788,0.014621610313005493
29.0,0.008827387355268002,0.013528869107581575
30.0,0.007738105952739716,0.013618195377150966
31.0,0.008149174973368645,0.013944844751004954
32.0,0.008390109054744244,0.013461243425097462
33.0,0.00759553350508213,0.013992735405992572
34.0,0.008006169460713863,0.014120993918794573
35.0,0.008003867231309414,0.013612258524567936
36.0,0.007539518177509308,0.013949718345335309
