,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0743275129778198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10940695296523516,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15266635205285511,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.738241308793456,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017067799276388233,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00550574170206072,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.14086833411986785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,0.0007865345288658171,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,0.07495674060091237,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007865345288658171,False,False,0.018090294163913796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,0.059697970740915526,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18593676262387918,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0007865345288658171,False,False,False,0.0007865345288658171,False,False,False,0.0031461381154632684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,No_connection,0.0007865345288658171,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.0007865345288658171,0.0007865345288658171,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0011798017932987258,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,No_connection,False,False,False,0.010696869592575113,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,False,False,False,False,False,0.0034607519270095956
17,False,False,False,False,0.024461223847726914,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.012033978291647002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009123800534843478
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.011562057574327511,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
