actual,predicted
0.09523809523809523,0.04144471138715744
0.23809523809523808,0.04369387775659561
0.09523809523809523,0.2712979316711426
0.09523809523809523,0.30682194232940674
0.38095238095238093,0.3055984675884247
0.38095238095238093,0.30730167031288147
0.3333333333333333,0.19696280360221863
0.09523809523809523,0.07680695503950119
0.14285714285714285,0.3276626169681549
0.38095238095238093,0.3332793414592743
0.09523809523809523,0.05609273165464401
0.2857142857142857,0.2591003179550171
0.3333333333333333,0.2320314645767212
0.2857142857142857,0.2191651165485382
0.2857142857142857,0.28262144327163696
0.2857142857142857,0.3257170021533966
0.42857142857142855,0.566741406917572
0.3333333333333333,0.5509511828422546
1.2380952380952381,0.5654876828193665
0.19047619047619047,0.13301756978034973
0.38095238095238093,0.24569106101989746
1.3333333333333333,0.6223457455635071
0.09523809523809523,0.09494128078222275
0.3333333333333333,0.4277574121952057
0.047619047619047616,0.04016559571027756
0.19047619047619047,0.133438378572464
0.3333333333333333,0.682417631149292
0.047619047619047616,0.015300460159778595
