actual,predicted
0.125,0.06628462672233582
0.025,0.05171548202633858
0.125,0.1119498759508133
0.05,0.096469447016716
0.1,0.0638616681098938
0.125,0.12185685336589813
0.125,0.19498088955879211
0.125,0.22183428704738617
0.15,0.15935859084129333
0.15,0.17457501590251923
0.2,0.21507860720157623
0.05,0.08722606301307678
0.4,0.22889046370983124
0.125,0.1888040453195572
0.175,0.22010020911693573
0.25,0.22010044753551483
0.1,0.10199902951717377
0.05,0.05955803021788597
0.175,0.24199040234088898
0.425,0.22264760732650757
0.025,0.05853112414479256
0.075,0.1321060061454773
0.15,0.22172679007053375
0.05,0.10279025137424469
0.25,0.22303344309329987
0.125,0.26693999767303467
0.1,0.10651938617229462
