actual,predicted
0.1,0.12295310199260712
0.025,0.057258687913417816
0.25,0.15965993702411652
0.075,0.024541035294532776
0.2,0.07968635857105255
0.05,0.05796295404434204
0.125,0.18524470925331116
0.05,0.11410802602767944
0.15,0.25338929891586304
0.025,0.03735421597957611
0.15,0.15909308195114136
0.225,0.28358712792396545
0.2,0.27473562955856323
0.35,0.2124461978673935
0.25,0.4256790280342102
0.1,0.1800781935453415
0.175,0.13850507140159607
0.025,0.026162385940551758
0.1,0.10985594987869263
0.125,0.17789947986602783
0.05,0.04824213683605194
0.2,0.17510025203227997
1.1,0.851105272769928
0.425,0.32442325353622437
0.025,0.039473116397857666
0.15,0.1838182508945465
0.175,0.1729249805212021
