actual,predicted
0.047619047619047616,0.1360064446926117
0.2857142857142857,0.28243595361709595
0.09523809523809523,0.09917336702346802
0.14285714285714285,0.05465242266654968
0.38095238095238093,0.2923065423965454
0.09523809523809523,0.1383747160434723
0.5714285714285714,0.6280663013458252
0.23809523809523808,0.1702183187007904
0.6666666666666666,0.5453619956970215
0.23809523809523808,0.0804595947265625
0.2857142857142857,0.2647835910320282
0.2857142857142857,0.2525584101676941
0.2857142857142857,0.41376936435699463
0.14285714285714285,0.3187716603279114
0.047619047619047616,0.06162916123867035
0.3333333333333333,0.5288065075874329
0.47619047619047616,0.5330309271812439
0.7619047619047619,0.856023907661438
0.09523809523809523,0.15551438927650452
0.23809523809523808,0.1689440906047821
0.047619047619047616,0.27030831575393677
0.7619047619047619,0.4527047872543335
0.09523809523809523,0.25809919834136963
0.2857142857142857,0.4738577604293823
0.8571428571428571,0.40289220213890076
0.5714285714285714,0.7050694823265076
1.0,0.3594207763671875
