actual,predicted
0.125,0.07230928540229797
0.125,0.15998943150043488
0.075,0.13616220653057098
0.125,0.07456327974796295
0.1,0.0676039308309555
0.2,0.11255678534507751
0.125,0.14829441905021667
0.05,0.0805063396692276
0.1,0.09376706182956696
0.125,0.09271976351737976
0.1,0.17789436876773834
0.2,0.2699088156223297
0.125,0.08632034063339233
0.275,0.4978906214237213
0.5,0.46052321791648865
0.4,0.23706774413585663
0.3,0.25125715136528015
0.125,0.20066386461257935
0.2,0.20422059297561646
0.125,0.08410720527172089
1.1,0.8755989670753479
0.075,0.13789544999599457
0.075,0.13882780075073242
0.075,0.17385047674179077
0.025,0.0695066899061203
0.175,0.1233014315366745
0.1,0.13784807920455933
