actual,predicted
0.025,0.04356404393911362
0.1,0.2068309783935547
0.1,0.06386472284793854
0.05,0.06965474039316177
0.15,0.13935837149620056
0.15,0.15529432892799377
0.225,0.2924194931983948
0.3,0.36685898900032043
1.0,0.8227007389068604
0.275,0.45420733094215393
0.175,0.14971940219402313
0.075,0.09853454679250717
0.1,0.11470567435026169
0.05,0.08305322378873825
0.175,0.2298993468284607
0.1,0.05233267694711685
0.225,0.10906205326318741
0.175,0.27132081985473633
0.7,0.535934329032898
0.25,0.215121328830719
0.35,0.2937105596065521
0.225,0.29932481050491333
0.075,0.06601305305957794
0.3,0.16882801055908203
0.075,0.1337984800338745
0.275,0.11287043243646622
0.075,0.10243606567382812
