actual,predicted
0.045454545454545456,0.1184195727109909
0.13636363636363635,0.08640415966510773
0.045454545454545456,0.05490405485033989
0.09090909090909091,0.06359878182411194
0.09090909090909091,0.1469406932592392
0.22727272727272727,0.16985851526260376
0.09090909090909091,0.11746495962142944
0.36363636363636365,0.18862567842006683
0.36363636363636365,0.4732569456100464
0.045454545454545456,0.0739065408706665
0.18181818181818182,0.2060706466436386
0.18181818181818182,0.27863186597824097
1.2727272727272727,0.8781697750091553
0.09090909090909091,0.05354326590895653
0.45454545454545453,0.44975996017456055
0.5909090909090909,0.24361497163772583
0.5909090909090909,0.5164700746536255
0.18181818181818182,0.08776813745498657
0.09090909090909091,0.09453800320625305
0.09090909090909091,0.15099205076694489
0.045454545454545456,0.1160658746957779
0.045454545454545456,0.08824700117111206
0.045454545454545456,0.07817329466342926
0.2727272727272727,0.4559057950973511
0.5454545454545454,0.43884164094924927
0.5,0.18741881847381592
0.09090909090909091,0.18572260439395905
