actual,predicted
0.045454545454545456,0.03142685443162918
0.045454545454545456,0.08971167355775833
0.022727272727272728,0.017904318869113922
0.11363636363636363,0.08137277513742447
0.06818181818181818,0.02116783708333969
0.09090909090909091,0.0528135672211647
0.045454545454545456,0.0589112713932991
0.13636363636363635,0.14320993423461914
0.045454545454545456,0.07901764661073685
0.22727272727272727,0.2217797338962555
0.4772727272727273,0.3906543254852295
0.4090909090909091,0.34282147884368896
0.1590909090909091,0.11953151971101761
0.09090909090909091,0.09790054708719254
0.1590909090909091,0.1884506642818451
1.0,0.8140381574630737
0.3181818181818182,0.4079149067401886
0.2727272727272727,0.392033189535141
0.3181818181818182,0.23993909358978271
0.13636363636363635,0.21127650141716003
0.06818181818181818,0.04782266169786453
0.09090909090909091,0.17596149444580078
0.38636363636363635,0.1924513578414917
0.06818181818181818,0.11357951909303665
0.09090909090909091,0.08788592368364334
0.06818181818181818,0.0738605335354805
0.11363636363636363,0.14252528548240662
