actual,predicted
0.45454545454545453,0.15608924627304077
0.09090909090909091,0.16974246501922607
0.2727272727272727,0.13829755783081055
0.2727272727272727,0.00846189260482788
0.2727272727272727,0.009426593780517578
0.09090909090909091,0.06916362047195435
0.18181818181818182,0.089516282081604
2.0,0.5952146053314209
0.5454545454545454,0.45842742919921875
0.18181818181818182,0.23355883359909058
0.6363636363636364,0.5248420834541321
0.45454545454545453,0.19311273097991943
0.5454545454545454,0.5445007085800171
0.5454545454545454,0.5563883185386658
1.0909090909090908,0.5271552801132202
0.6363636363636364,0.5445317029953003
0.18181818181818182,0.2926555275917053
0.6363636363636364,0.38585418462753296
0.09090909090909091,0.21466273069381714
0.5454545454545454,0.214510977268219
0.09090909090909091,0.31895262002944946
0.18181818181818182,0.4323287010192871
0.09090909090909091,0.24773871898651123
0.5454545454545454,0.9906378388404846
0.6363636363636364,0.5936091542243958
2.1818181818181817,0.7336208820343018
1.6363636363636365,0.4880989193916321
0.18181818181818182,0.48330157995224
0.18181818181818182,0.5523431301116943
