actual,predicted
0.1,0.2531217634677887
0.125,0.05011429265141487
0.05,0.06731825321912766
0.025,0.11575305461883545
0.1,0.02356073632836342
0.1,0.05228761211037636
0.125,0.15962716937065125
0.05,0.07072919607162476
0.7,0.5537037253379822
0.975,0.591837465763092
0.275,0.4917404055595398
0.1,0.12059584259986877
0.25,0.245956152677536
0.15,0.17863090336322784
0.3,0.5595973134040833
0.7,0.5118305087089539
0.25,0.19294984638690948
0.325,0.2947155833244324
0.025,0.07362356036901474
0.075,0.1503811925649643
0.225,0.2117237150669098
0.1,0.18044257164001465
0.3,0.34983980655670166
0.45,0.1812419593334198
0.45,0.47236302495002747
0.175,0.14090949296951294
0.05,0.09915057569742203
