actual,predicted
0.025,0.04970300570130348
0.025,0.06313950568437576
0.025,0.04367176070809364
0.2,0.2609804570674896
0.05,0.11176780611276627
0.05,0.06684166938066483
0.125,0.06758732348680496
0.1,0.11631729453802109
0.125,0.31326115131378174
0.1,0.09058647602796555
0.05,0.03821689262986183
0.15,0.10349021106958389
0.15,0.29109063744544983
0.15,0.1090768352150917
0.2,0.17912112176418304
0.2,0.18298855423927307
0.325,0.21440094709396362
0.4,0.44263362884521484
0.025,0.044638339430093765
0.075,0.12451570481061935
0.025,0.05558735504746437
0.05,0.08962980657815933
0.3,0.36452794075012207
0.075,0.1049114242196083
0.325,0.2351178526878357
0.05,0.11688486486673355
0.1,0.15265661478042603
