,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.0860678043711395,0.0454545454545454,0.0612832942487729,0.1136363636363636,0.0206762911633517,0.0227272727272727,0.0577556503272514,0.0681818181818181,0.1150124036546343,0.1363636363636363,0.1066157214488447,0.0909090909090909,0.2402757928644882,0.3333333333333333,0.0212140102137887,0.0256410256410256,0.1383849047809968,0.1282051282051282,0.2515640564406514,0.1904761904761904,0.1586924059407856,0.1428571428571428
1,0.100520412826127,0.1136363636363636,0.0998690664803056,0.1136363636363636,0.0238472435640744,0.0227272727272727,0.0515582528607494,0.0227272727272727,0.0279535871239674,0.0227272727272727,0.0283995558762341,0.0681818181818181,0.0594692732812333,0.0256410256410256,0.0923133167145061,0.0769230769230769,0.0428070348721984,0.0256410256410256,0.1376865352267394,0.0476190476190476,0.010613108616846488,0.0476190476190476
2,0.0411744322542079,0.0454545454545454,0.1172926811766534,0.1136363636363636,0.186013406562791,0.0909090909090909,0.0683363913974479,0.1136363636363636,0.0248149180546368,0.0227272727272727,0.0680221188759207,0.0454545454545454,0.0268366242060837,0.0256410256410256,0.0774102186788032,0.1282051282051282,0.0242895673095104,0.0512820512820512,0.1490122859682277,0.238095238095238,0.07136930755992572,0.0952380952380952
3,0.0282429741793141,0.0681818181818181,0.0290849994839101,0.0227272727272727,0.0162215383364144,0.0227272727272727,0.0894476862549046,0.1136363636363636,0.119076340160795,0.1136363636363636,0.1172115495073469,0.1590909090909091,0.0277874477961545,0.0256410256410256,0.0639630657480991,0.0256410256410256,0.062930575700805,0.1025641025641025,0.2773534680854639,0.238095238095238,0.16583122529669428,0.1904761904761904
4,0.099109894098656,0.1363636363636363,0.0106555456763313,0.0681818181818181,0.0889744448854546,0.1136363636363636,0.1086438048798497,0.0454545454545454,0.0313778118241886,0.0227272727272727,0.089610833677641,0.0454545454545454,0.0744222606190009,0.1282051282051282,0.1278643856211379,0.0512820512820512,0.0495316333851421,0.0512820512820512,0.1055207000915194,0.238095238095238,0.06274606794877878,0.0476190476190476
5,0.1192267970656326,0.1136363636363636,0.181212863397048,0.1818181818181818,0.0149391398740004,0.0227272727272727,0.0638213074064929,0.0909090909090909,0.1210343726805347,0.1136363636363636,0.120500555949093,0.1136363636363636,0.0315141990856944,0.0512820512820512,0.0652790756448416,0.0256410256410256,0.0282246130140914,0.0512820512820512,0.1037481181133356,0.1904761904761904,0.391066181521781,0.1904761904761904
6,0.0738729382733935,0.1818181818181818,0.1853879967936508,0.0909090909090909,0.1401804729001986,0.1136363636363636,0.2275790471917582,0.1363636363636363,0.0684849873300955,0.1136363636363636,0.0107293452357072,0.0681818181818181,0.0233418782837416,0.0512820512820512,0.1551538819945315,0.1282051282051282,0.1378556067436298,0.1025641025641025,0.1983636651141069,0.1904761904761904,0.13173382995398586,0.1904761904761904
7,0.203754533464399,0.2272727272727272,0.0477751385149046,0.0454545454545454,0.1500085211161379,0.1136363636363636,0.5593311509548655,0.6363636363636364,0.042273956629549,0.0227272727272727,0.0910294024541548,0.0909090909090909,0.185267208240899,0.1282051282051282,0.0871152804076912,0.0512820512820512,0.3053463365565225,0.1282051282051282,0.1418659534305922,0.1904761904761904,0.09464071696057495,0.0952380952380952
8,0.0480593656643101,0.0454545454545454,0.0532985022513144,0.0454545454545454,0.5552754691371965,0.6363636363636364,0.8210225490344082,0.5909090909090909,0.1180663867869326,0.0909090909090909,0.1413902363391009,0.1136363636363636,0.0350270904229784,0.0256410256410256,0.1378566770003716,0.1025641025641025,0.0857197519083344,0.2051282051282051,0.160703506265997,0.0952380952380952,0.3633237245896699,0.3809523809523809
9,0.070275859292303,0.0454545454545454,0.0707303568013114,0.0454545454545454,0.1198066663461894,0.1363636363636363,0.0396858964457621,0.0681818181818181,0.2074805470477575,0.2272727272727272,0.074249618274785,0.1818181818181818,0.0630787695065991,0.0256410256410256,0.4118403114904489,0.358974358974359,0.4032827124879031,0.3076923076923077,0.3689577175585911,0.3333333333333333,0.22265193914944073,0.2857142857142857
10,0.119117208407312,0.1363636363636363,0.1393177665767122,0.2272727272727272,0.354879315252172,0.4545454545454545,0.193883808121505,0.3181818181818182,0.1590918446877206,0.1363636363636363,0.0271872245873402,0.0227272727272727,0.0370916483393552,0.0512820512820512,0.1310744483559658,0.1538461538461538,0.4227708192573708,0.282051282051282,0.2650714263461116,0.1904761904761904,0.11655328746358556,0.1428571428571428
11,0.7016407561912517,0.8863636363636364,0.1211560670411171,0.1363636363636363,0.1944072327311215,0.3409090909090909,0.0511435262167662,0.0454545454545454,0.0766828701743809,0.0681818181818181,0.1586946931416298,0.1363636363636363,0.927744712341776,0.6666666666666666,0.1475007990742063,0.1794871794871795,0.135045079939763,0.1794871794871795,0.7855294969707705,0.9047619047619048,0.34907973017930183,0.3333333333333333
12,0.4127296932363419,0.4090909090909091,0.047163021386464,0.0454545454545454,0.2243325564194012,0.1818181818181818,0.0392833088356907,0.0454545454545454,0.0398910635455355,0.0454545454545454,0.1059034213024286,0.1363636363636363,0.0301733220185427,0.0256410256410256,0.2807843790901604,0.1538461538461538,0.1931086841830405,0.3333333333333333,0.3419431088347276,0.238095238095238,0.30697983584426347,0.238095238095238
13,0.0393312161921983,0.0681818181818181,0.0393505676896438,0.0681818181818181,0.1133793159044807,0.1590909090909091,0.0302674674635649,0.0227272727272727,0.728389304739961,0.9090909090909092,0.1693811975775911,0.1590909090909091,0.1534833737475076,0.1794871794871795,0.1967752243205834,0.1794871794871795,0.0684708767861007,0.2051282051282051,0.0550089957560179,0.1428571428571428,0.4573977200756629,0.3809523809523809
